tweet_id,p2,p2_conf,p2_dog
759159934323924993,briard,0.2277159999999999,True
759197388317847553,golden retriever,0.0768991,True
759447681597108224,bedlington terrier,0.2207309999999999,True
759557299618865152,chesapeake bay retriever,0.194251,True
759566828574212096,golden retriever,0.0166414,True
759793422261743616,labrador retriever,0.00194777,True
759846353224826880,vizsla,0.141094,True
759923798737051648,seat belt,0.109168,False
760190180481531904,confectionery,0.0493291,False
760252756032651264,dam,0.154515,False
760290219849637889,lhasa,0.258803,True
760539183865880579,malamute,0.00451824,True
760641137271070720,killer whale,0.131113,False
760656994973933572,labrador retriever,0.232079,True
760893934457552897,cocker spaniel,0.10578,True
761004547850530816,sussex spaniel,0.064897,True
761227390836215808,french bulldog,0.280802,True
761292947749015552,samoyed,0.314886,True
761334018830917632,malinois,0.0861524999999999,True
761371037149827077,indian elephant,0.172844,False
761599872357261312,saluki,0.224269,True
761672994376806400,sea lion,0.306525,False
761745352076779520,canoe,0.178088,False
761750502866649088,labrador retriever,0.39826,True
761976711479193600,chesapeake bay retriever,0.082898,True
762035686371364864,cash machine,0.0466921,False
762316489655476224,madagascar cat,0.0761865,False
762464539388485633,tibetan mastiff,2.33591e-05,True
762471784394268675,standard poodle,0.279802,True
762699858130116608,german shepherd,0.296069,True
763103485927849985,ice bear,0.0815972,False
763183847194451968,toy poodle,0.338642,True
763837565564780549,jean,0.0693617,False
764259802650378240,malinois,0.0259497,True
764857477905154048,appenzeller,0.155034,True
765222098633691136,whippet,0.151047,True
765371061932261376,labrador retriever,0.0893708999999999,True
765395769549590528,cardigan,0.330401,True
765669560888528897,walker hound,0.00290219,True
765719909049503744,labrador retriever,0.0216961,True
766008592277377025,basset,0.103842,True
766069199026450432,beagle,0.437527,True
766078092750233600,miniature poodle,0.13264,True
766313316352462849,miniature poodle,0.0164243,True
766423258543644672,pomeranian,0.00389721,True
766693177336135680,vizsla,0.0150319999999999,True
766793450729734144,basset,0.197513,True
767122157629476866,miniature poodle,0.0591918,True
767191397493538821,boathouse,0.110056,False
767500508068192258,golden retriever,0.165063,True
767754930266464257,fountain,0.1421849999999999,False
767884188863397888,cliff,0.157182,False
768193404517830656,ram,0.300851,False
768473857036525572,chesapeake bay retriever,0.246488,True
768596291618299904,golden retriever,0.237961,True
768609597686943744,italian greyhound,0.136012,True
768855141948723200,brabancon griffon,0.0583653,True
768970937022709760,golden retriever,0.1106579999999999,True
769212283578875904,pekinese,0.148215,True
769695466921623552,muzzle,0.165638,False
769940425801170949,chihuahua,0.155413,True
770069151037685760,american staffordshire terrier,0.286985,True
770093767776997377,labrador retriever,0.0529559,True
770293558247038976,mexican hairless,0.0388962,True
770414278348247044,maillot,0.0814488999999999,False
770655142660169732,skunk,0.161184,False
770772759874076672,golden retriever,0.0102187,True
770787852854652928,greater swiss mountain dog,0.163946,True
771004394259247104,ipod,0.0527413,False
771014301343748096,doormat,0.11179,False
771102124360998913,pug,0.179918,True
771136648247640064,golden retriever,0.297402,True
771171053431250945,pomeranian,0.012763,True
771380798096281600,border collie,0.4509439999999999,True
771500966810099713,golden retriever,0.103223,True
771770456517009408,collie,0.192031,True
772102971039580160,cardigan,0.260504,True
772114945936949249,toy terrier,0.0529799999999999,True
772117678702071809,beagle,0.157677,True
772152991789019136,irish setter,0.100988,True
772193107915964416,chihuahua,0.2235219999999999,True
772581559778025472,border collie,0.128352,True
772615324260794368,whippet,0.151047,True
772826264096874500,walker hound,0.0724159,True
772877495989305348,norwegian elkhound,0.138523,True
773191612633579521,shih-tzu,0.219256,True
773247561583001600,miniature pinscher,0.0833687999999999,True
773308824254029826,labrador retriever,0.1514059999999999,True
773547596996571136,chesapeake bay retriever,0.1371869999999999,True
773670353721753600,maltese dog,0.013243,True
773704687002451968,yorkshire terrier,0.1812099999999999,True
773922284943896577,samoyed,0.432158,True
773985732834758656,fur coat,0.148001,False
774314403806253056,siberian husky,0.223067,True
774639387460112384,basenji,0.1287049999999999,True
774757898236878852,miniature poodle,0.251546,True
775085132600442880,golden retriever,0.241929,True
775364825476165632,chihuahua,0.175257,True
775729183532220416,hand-held computer,0.00213902,False
775733305207554048,ox,0.0294728,False
775842724423557120,bath towel,0.0287747,False
775898661951791106,labrador retriever,0.0423191,True
776088319444877312,pug,7.657020000000001e-05,True
776113305656188928,black widow,0.0939401999999999,False
776201521193218049,black-and-tan coonhound,0.154594,True
776218204058357768,pomeranian,0.0555271999999999,True
776477788987613185,chesapeake bay retriever,0.0575650999999999,True
776813020089548800,miniature poodle,0.255033,True
776819012571455488,dalmatian,0.166246,True
777189768882946048,mexican hairless,0.00417722,True
777621514455814149,norwich terrier,5.644850000000001e-05,True
777641927919427584,labrador retriever,0.0115837,True
777684233540206592,golden retriever,0.16285,True
777885040357281792,basset,0.119682,True
778027034220126208,cocker spaniel,0.0159499,True
778039087836069888,malinois,0.111175,True
778286810187399168,pug,0.229903,True
778383385161035776,borzoi,0.312823,True
778396591732486144,doormat,0.152445,False
778408200802557953,cardigan,0.108124,True
778624900596654080,irish terrier,0.121488,True
778650543019483137,malinois,0.300292,True
778748913645780993,boxer,0.201478,True
778990705243029504,labrador retriever,0.207056,True
779056095788752897,toy terrier,0.112943,True
779123168116150273,soft-coated wheaten terrier,0.0603649,True
779377524342161408,cash machine,0.0603586,False
779834332596887552,cocker spaniel,0.00314271,True
780192070812196864,mongoose,0.0914736,False
780459368902959104,german shepherd,0.312026,True
780476555013349377,french bulldog,0.0323503,True
780496263422808064,brabancon griffon,0.00118563,True
780543529827336192,labrador retriever,0.317365,True
780601303617732608,cardigan,0.00304359,True
780800785462489090,eskimo dog,0.0353461,True
780858289093574656,sussex spaniel,0.271655,True
780931614150983680,necklace,0.0654616,False
781163403222056960,collie,0.0251875999999999,True
781251288990355457,italian greyhound,0.0306664,True
781524693396357120,chesapeake bay retriever,0.0035225,True
781661882474196992,golden retriever,0.226954,True
781955203444699136,dining table,0.154396,False
782021823840026624,cocker spaniel,0.16593,True
782305867769217024,soft-coated wheaten terrier,0.390678,True
782598640137187329,tibetan mastiff,0.140516,True
782722598790725632,golden retriever,0.339251,True
782747134529531904,otterhound,0.199482,True
782969140009107456,golden retriever,0.171393,True
783085703974514689,airedale,0.164088,True
783334639985389568,shetland sheepdog,0.1306109999999999,True
783347506784731136,pembroke,0.368566,True
783391753726550016,cairn,0.0862406,True
783466772167098368,miniature pinscher,0.115916,True
783695101801398276,golden retriever,0.300435,True
783821107061198850,golden retriever,0.196414,True
783839966405230592,siamese cat,0.136245,False
784431430411685888,toy poodle,0.243192,True
784517518371221505,eskimo dog,0.151248,True
784826020293709826,binoculars,0.0834988,False
785170936622350336,eskimo dog,0.0274944,True
785264754247995392,cradle,0.0567395999999999,False
785533386513321988,black-and-tan coonhound,0.258049,True
785639753186217984,sea urchin,0.0061063,False
785872687017132033,golden retriever,0.198358,True
785927819176054784,toy poodle,0.00849262,True
786036967502913536,cocker spaniel,0.00314271,True
786233965241827333,schipperke,0.224817,True
786363235746385920,labrador retriever,0.0628667,True
786595970293370880,cardigan,0.287178,True
786664955043049472,keeshond,0.464816,True
786709082849828864,persian cat,0.122978,False
786963064373534720,saluki,0.0462126,True
787322443945877504,golden retriever,0.1057029999999999,True
787397959788929025,toy terrier,0.0210845,True
787717603741622272,malinois,0.00492039,True
787810552592695296,french bulldog,0.2218639999999999,True
788039637453406209,minivan,0.304759,False
788070120937619456,sussex spaniel,0.064897,True
788150585577050112,pomeranian,0.112704,True
788178268662984705,pomeranian,0.075101,True
788412144018661376,labrador retriever,0.113798,True
788765914992902144,golden retriever,0.272734,True
788908386943430656,oscilloscope,0.0355131,False
789137962068021249,pekinese,0.0703834,True
789268448748703744,siberian husky,0.120853,True
789530877013393408,kelpie,0.197021,True
789599242079838210,beagle,0.0185703,True
789628658055020548,cougar,0.0881427,False
789986466051088384,bathtub,0.325106,False
790277117346975746,great dane,0.190503,True
790337589677002753,cardigan,0.153096,True
790581949425475584,malinois,0.000152999,True
790698755171364864,entlebucher,0.00105698,True
790723298204217344,bathtub,0.325106,False
790946055508652032,golden retriever,0.245773,True
790987426131050500,flat-coated retriever,0.309535,True
791026214425268224,jean,0.0693617,False
791312159183634433,toy terrier,0.0955238,True
791406955684368384,cardigan,0.0270259,True
791672322847637504,labrador retriever,0.219721,True
792050063153438720,swab,0.0527151999999999,False
792394556390137856,irish setter,0.0916151,True
792773781206999040,silky terrier,0.0678225,True
792883833364439040,basketball,0.000113129,False
792913359805018113,lighter,0.0819414,False
793120401413079041,golden retriever,0.169744,True
793135492858580992,saltshaker,0.0523959,False
793150605191548928,bluetick,0.16038,True
793165685325201412,labrador retriever,0.0364766,True
793180763617361921,irish terrier,0.218783,True
793195938047070209,golden retriever,0.0741,True
793210959003287553,french bulldog,0.0187590999999999,True
793226087023144960,lakeland terrier,0.273428,True
793241302385262592,labrador retriever,0.3902219999999999,True
793256262322548741,walker hound,0.0605741999999999,True
793271401113350145,eskimo dog,0.206749,True
793286476301799424,borzoi,0.142204,True
793500921481273345,labrador retriever,0.219904,True
793601777308463104,chihuahua,0.21783,True
793614319594401792,labrador retriever,0.219721,True
793845145112371200,bedlington terrier,0.1127529999999999,True
793962221541933056,golden retriever,0.0444618,True
794205286408003585,fountain,0.294827,False
794332329137291264,malamute,0.00490635,True
794355576146903043,golden retriever,0.272734,True
794926597468000259,bath towel,0.173745,False
794983741416415232,kelpie,0.197021,True
795076730285391872,harvester,0.0499953,False
795400264262053889,labrador retriever,0.0592408,True
795464331001561088,chesapeake bay retriever,0.157927,True
796031486298386433,labrador retriever,0.0701398,True
796080075804475393,tibetan mastiff,0.0141098999999999,True
796116448414461957,pembroke,0.260738,True
796149749086875649,labrador retriever,0.140798,True
796177847564038144,labrador retriever,0.140798,True
796387464403357696,pomeranian,0.28865,True
796484825502875648,seat belt,0.107511,False
796759840936919040,staffordshire bullterrier,0.155566,True
796865951799083009,boston bull,0.0806985,True
797236660651966464,border collie,0.100844,True
797545162159308800,cardigan,0.0336439,True
797971864723324932,chihuahua,0.30576,True
798209839306514432,shih-tzu,0.102931,True
798340744599797760,collie,0.192031,True
798628517273620480,labrador retriever,0.119256,True
798644042770751489,brittany spaniel,0.347609,True
798665375516884993,hamster,0.22715,False
798673117451325440,bakery,0.0279065999999999,False
798694562394996736,pembroke,0.1595089999999999,True
798697898615730177,carton,0.0950952,False
798925684722855936,cairn,0.184897,True
798933969379225600,eskimo dog,0.229351,True
799063482566066176,norwich terrier,0.231573,True
799297110730567681,siberian husky,0.00583442,True
799422933579902976,redbone,0.276095,True
799757965289017345,collie,0.288684,True
799774291445383169,golden retriever,0.241929,True
800018252395122689,punching bag,0.2432969999999999,False
800141422401830912,kuvasz,0.0251195,True
800388270626521089,pembroke,0.194207,True
800443802682937345,black widow,0.0939401999999999,False
800459316964663297,ice bear,0.184657,False
800513324630806528,cardigan,0.167373,True
800751577355128832,miniature poodle,0.0766528,True
801115127852503040,english setter,0.0946018999999999,True
801167903437357056,dandie dinmont,0.0616044999999999,True
801285448605831168,beach wagon,0.081125,False
801538201127157760,cardigan,0.306612,True
801958328846974976,american staffordshire terrier,0.271916,True
802239329049477120,siberian husky,0.3357739999999999,True
802247111496568832,toy terrier,0.112943,True
802265048156610565,beagle,0.0168947999999999,True
802323869084381190,television,0.203578,False
802572683846291456,labrador retriever,0.173252,True
802624713319034886,golden retriever,0.16285,True
802952499103731712,golden retriever,0.0172398,True
803276597545603072,chow,0.307801,True
803380650405482500,entertainment center,0.0192874,False
803638050916102144,golden retriever,0.3436659999999999,True
803692223237865472,irish terrier,0.197314,True
803773340896923648,redbone,0.0597065,True
804026241225523202,envelope,0.0505658,False
804413760345620481,binoculars,0.0834988,False
804738756058218496,german shepherd,0.0624797,True
805207613751304193,rhodesian ridgeback,0.1804609999999999,True
805487436403003392,barrel,0.0901799,False
805520635690676224,german shepherd,0.186642,True
805826884734976000,american staffordshire terrier,0.0983133,True
805932879469572096,keeshond,0.319136,True
805958939288408065,golden retriever,0.339251,True
806219024703037440,pomeranian,0.0407829,True
806242860592926720,shetland sheepdog,0.1306109999999999,True
806542213899489280,brittany spaniel,0.0367389,True
806629075125202948,house finch,0.209852,False
807010152071229440,irish setter,0.213642,True
807059379405148160,golden retriever,0.171393,True
807106840509214720,pomeranian,0.1203579999999999,True
807621403335917568,cocker spaniel,0.0336933,True
808001312164028416,staffordshire bullterrier,0.130726,True
808106460588765185,labrador retriever,0.257447,True
808134635716833280,dandie dinmont,0.0616044999999999,True
808501579447930884,cocker spaniel,0.219323,True
808733504066486276,toy poodle,0.0369271,True
808838249661788160,miniature pinscher,0.194867,True
809084759137812480,bloodhound,0.0171339,True
809220051211603969,samoyed,0.141241,True
809448704142938112,cardigan,0.134317,True
809808892968534016,golden retriever,0.0444618,True
809920764300447744,toy poodle,0.27454,True
810254108431155201,american staffordshire terrier,0.261233,True
810284430598270976,eskimo dog,0.158395,True
810657578271330305,siberian husky,0.166151,True
810896069567610880,labrador retriever,0.0823182,True
810984652412424192,tibetan mastiff,0.0367077,True
811386762094317568,cardigan,0.18989,True
811627233043480576,pembroke,0.0495619,True
811744202451197953,labrador retriever,0.202862,True
811985624773361665,french bulldog,0.159935,True
812372279581671427,cocker spaniel,0.0877881,True
812466873996607488,pillow,0.0923181,False
812503143955202048,web site,0.345298,False
812709060537683968,golden retriever,0.18261,True
812781120811126785,boxer,0.00704296,True
813051746834595840,labrador retriever,0.08355,True
813066809284972545,pembroke,0.115034,True
813081950185472002,kelpie,0.0426494,True
813096984823349248,boston bull,0.117003,True
813112105746448384,pembroke,0.140682,True
813127251579564032,whippet,0.374223,True
813142292504645637,ibizan hound,0.0446024999999999,True
813157409116065792,pembroke,0.0705671,True
813172488309972993,golden retriever,0.0261930999999999,True
813187593374461952,labrador retriever,0.0423119,True
813202720496779264,golden retriever,0.120345,True
813217897535406080,pomeranian,0.0480383,True
813800681631023104,siberian husky,0.228792,True
813812741911748608,boston bull,0.247621,True
813910438903693312,eskimo dog,0.2564329999999999,True
813944609378369540,great dane,0.190503,True
814153002265309185,labrador retriever,0.291956,True
814530161257443328,toy poodle,0.265582,True
814638523311648768,kuvasz,0.0532809999999999,True
814986499976527872,boxer,6.78061e-05,True
815390420867969024,toyshop,0.0914294,False
815639385530101762,norwegian elkhound,0.140007,True
815736392542261248,cardigan,0.178523,True
815966073409433600,tibetan terrier,0.29569,True
815990720817401858,miniature pinscher,0.1039119999999999,True
816014286006976512,border collie,0.052724,True
816091915477250048,samoyed,0.00739748,True
816336735214911488,kuvasz,0.0494795,True
816450570814898180,envelope,0.0601072,False
816697700272001025,pomeranian,0.0528495,True
816816676327063552,pembroke,0.1050329999999999,True
816829038950027264,golden retriever,0.245773,True
817056546584727552,french bulldog,0.0974556,True
817120970343411712,afghan hound,0.229352,True
817171292965273600,irish setter,0.144431,True
817181837579653120,tibetan terrier,0.29569,True
817415592588222464,black-and-tan coonhound,0.0973859,True
817423860136083457,samoyed,0.2013579999999999,True
817536400337801217,french bulldog,0.0285185,True
817777686764523521,flat-coated retriever,0.2141449999999999,True
817827839487737858,golden retriever,0.264844,True
818145370475810820,labrador retriever,0.3649969999999999,True
818259473185828864,toy poodle,0.112479,True
818536468981415936,welsh springer spaniel,6.229489999999999e-05,True
818588835076603904,chesapeake bay retriever,0.1371869999999999,True
818614493328580609,border terrier,0.204177,True
818627210458333184,beagle,0.255917,True
819004803107983360,toy poodle,0.271929,True
819006400881917954,palace,0.0200891,False
819015331746349057,palace,0.0200891,False
819015337530290176,toy poodle,0.271929,True
819227688460238848,german shepherd,0.181082,True
819347104292290561,black-and-tan coonhound,0.0441198,True
819588359383371776,basenji,0.116442,True
819711362133872643,toilet seat,0.0443484,False
819924195358416896,shower curtain,0.0918664,False
819952236453363712,staffordshire bullterrier,0.0362215,True
820078625395449857,cab,0.000159621,False
820314633777061888,black-and-tan coonhound,0.0420412,True
820446719150292993,kuvasz,0.0251195,True
820690176645140481,kuvasz,0.0595259,True
820749716845686786,pekinese,0.0567331,True
821044531881721856,airedale,0.1335339999999999,True
821107785811234820,papillon,0.0385365,True
821149554670182400,malinois,0.203651,True
821407182352777218,vizsla,0.168747,True
821522889702862852,black-and-tan coonhound,0.136602,True
821765923262631936,labrador retriever,0.00875751,True
821813639212650496,cardigan,0.00304359,True
821886076407029760,cocker spaniel,0.223325,True
822244816520155136,pomeranian,0.193654,True
822462944365645825,samoyed,0.0230563,True
822489057087389700,malamute,0.252706,True
822610361945911296,norfolk terrier,0.075089,True
822647212903690241,malamute,0.252706,True
822859134160621569,chihuahua,0.104116,True
822872901745569793,labrador retriever,0.160329,True
822975315408461824,tub,0.24886,False
823269594223824897,pomeranian,0.193654,True
823322678127919110,chihuahua,0.00183635,True
823581115634085888,german shepherd,0.194044,True
823699002998870016,snorkel,0.171893,False
823939628516474880,curly-coated retriever,0.193093,True
824297048279236611,jigsaw puzzle,0.0289096,False
824325613288833024,cardigan,0.00891939,True
824663926340194305,golden retriever,0.402815,True
824775126675836928,malinois,0.0902911999999999,True
824796380199809024,harvester,0.0499953,False
825026590719483904,siberian husky,0.467678,True
825147591692263424,pomeranian,0.24539,True
825535076884762624,tibetan mastiff,0.14794,True
825829644528148480,golden retriever,0.0535313,True
825876512159186944,shopping basket,0.00405697,False
826115272272650244,golden retriever,0.00233085,True
826204788643753985,golden retriever,0.156581,True
826240494070030336,pug,0.0962421,True
826476773533745153,tibetan mastiff,0.1228119999999999,True
826598365270007810,siamese cat,0.117397,False
826848821049180160,golden retriever,0.0235257,True
826958653328592898,labrador retriever,0.337053,True
827199976799354881,american staffordshire terrier,0.0266582,True
827324948884643840,toy poodle,0.178884,True
827600520311402496,golden retriever,0.317235,True
827653905312006145,border collie,0.217306,True
827933404142436356,tibetan mastiff,0.104831,True
828011680017821696,staffordshire bullterrier,0.0329990999999999,True
828046555563323392,window screen,0.131295,False
828372645993398273,eskimo dog,0.207779,True
828376505180889089,staffordshire bullterrier,0.186168,True
828381636999917570,labrador retriever,0.0890217,True
828408677031882754,chesapeake bay retriever,0.092227,True
828409743546925057,toy poodle,0.0180397999999999,True
828650029636317184,chesapeake bay retriever,0.19856,True
828708714936930305,mexican hairless,0.00838837,True
828770345708580865,chesapeake bay retriever,0.0338986,True
829011960981237760,dalmatian,0.24404,True
829141528400556032,cocker spaniel,0.111159,True
829374341691346946,american staffordshire terrier,0.14995,True
829449946868879360,golden retriever,0.1532099999999999,True
829501995190984704,pekinese,0.0151996,True
829861396166877184,staffordshire bullterrier,0.3765739999999999,True
829878982036299777,labrador retriever,0.337053,True
830097400375152640,pomeranian,0.142073,True
830583320585068544,seat belt,0.0570909,False
830956169170665475,golden retriever,0.317196,True
831262627380748289,brittany spaniel,0.20055,True
831309418084069378,kelpie,0.132449,True
831315979191906304,soft-coated wheaten terrier,0.00908435,True
831322785565769729,tibetan terrier,4.62967e-05,True
831552930092285952,pembroke,0.161442,True
831650051525054464,siberian husky,0.180335,True
831670449226514432,cardigan,0.362861,True
831911600680497154,great dane,0.0474176,True
831939777352105988,marmot,0.0912338999999999,False
832032802820481025,ibizan hound,0.152662,True
832040443403784192,chihuahua,0.155413,True
832215726631055365,borzoi,0.142204,True
832273440279240704,ice bear,0.0519278,False
832369877331693569,german short-haired pointer,0.105208,True
832397543355072512,brabancon griffon,0.0016768,True
832636094638288896,siberian husky,0.252238,True
832757312314028032,staffordshire bullterrier,0.159441,True
832769181346996225,sweatshirt,0.0890854,False
832998151111966721,french bulldog,0.317617,True
833124694597443584,kelpie,0.106102,True
833479644947025920,cocker spaniel,0.0711398,True
833722901757046785,maltese dog,0.0257207,True
833826103416520705,kelpie,0.149706,True
833863086058651648,great pyrenees,0.312632,True
834086379323871233,sleeping bag,0.0629591,False
834167344700198914,bison,0.00533452,False
834209720923721728,pekinese,0.1978609999999999,True
834458053273591808,whippet,0.177531,True
834574053763584002,golden retriever,0.226564,True
834786237630337024,norwegian elkhound,0.125912,True
834931633769889797,soft-coated wheaten terrier,0.196476,True
835152434251116546,american staffordshire terrier,0.0127309,True
835172783151792128,collie,0.152494,True
835264098648616962,chesapeake bay retriever,0.0875033,True
835297930240217089,border terrier,0.3362199999999999,True
835574547218894849,muzzle,0.132138,False
836001077879255040,white wolf,0.0198476,False
836260088725786625,ice bear,0.0782674999999999,False
836380477523124226,sliding door,0.0610164999999999,False
836677758902222849,jaguar,0.0954866,False
836753516572119041,academic gown,0.0208154,False
836989968035819520,shopping basket,0.414002,False
837012587749474308,cowboy hat,0.158555,False
837110210464448512,eskimo dog,0.217079,True
837366284874571778,staffordshire bullterrier,0.334947,True
837471256429613056,keeshond,0.0139902,True
837482249356513284,can opener,0.121094,False
837820167694528512,labrador retriever,0.0687175,True
838083903487373313,seat belt,0.164133,False
838476387338051585,kuvasz,0.00100064,True
838561493054533637,doormat,0.139994,False
838916489579200512,monitor,0.0014059,False
838921590096166913,brabancon griffon,0.170451,True
839239871831150596,newfoundland,0.0500091,True
839290600511926273,monitor,0.101565,False
839549326359670784,norwich terrier,0.05248,True
839990271299457024,american staffordshire terrier,0.31154,True
840268004936019968,labrador retriever,0.0526323,True
840370681858686976,cup,0.0140257999999999,False
840632337062862849,cocker spaniel,0.1579289999999999,True
840696689258311684,rule,0.00708731,False
841077006473256960,blenheim spaniel,0.0148199999999999,True
841314665196081154,saluki,0.0352149999999999,True
841439858740625411,labrador retriever,0.0481999,True
841680585030541313,bow tie,0.1983609999999999,False
841833993020538882,samoyed,0.2013579999999999,True
842115215311396866,newfoundland,0.181336,True
842163532590374912,soccer ball,0.022811,False
842535590457499648,cardigan,0.314608,True
842765311967449089,bucket,0.105166,False
842846295480000512,golden retriever,0.154946,True
842892208864923648,pomeranian,0.1203579999999999,True
843235543001513987,cardigan,0.0237699,True
843604394117681152,golden retriever,0.263581,True
843856843873095681,golden retriever,0.0743578,True
844223788422217728,chesapeake bay retriever,0.122019,True
844580511645339650,dishwasher,0.032489,False
844704788403113984,golden retriever,0.00701167,True
844973813909606400,golden retriever,0.195218,True
844979544864018432,racket,0.00037008,False
845306882940190720,labrador retriever,0.169496,True
845397057150107648,maltese dog,0.1865369999999999,True
845677943972139009,groenendael,0.123141,True
845812042753855489,chow,0.0159226,True
846042936437604353,labrador retriever,0.0166952,True
846153765933735936,flat-coated retriever,0.218451,True
846514051647705089,leonberg,0.0651992,True
846874817362120707,papillon,0.1879279999999999,True
847116187444137987,american staffordshire terrier,0.113434,True
847157206088847362,american staffordshire terrier,0.178671,True
847251039262605312,irish terrier,0.316456,True
847606175596138505,boston bull,0.381836,True
847842811428974592,greater swiss mountain dog,0.0168491,True
847962785489326080,mink,0.0668802,False
847971574464610304,cup,0.273392,False
848212111729840128,ibizan hound,0.245797,True
848324959059550208,siberian husky,0.2902679999999999,True
848690551926992896,newfoundland,0.100571,True
849051919805034497,american black bear,0.00141312,False
849336543269576704,prison,0.149544,False
849412302885593088,crossword puzzle,0.0179339,False
849776966551130114,toy terrier,0.136852,True
850019790995546112,collie,0.107405,True
850145622816686080,kelpie,0.10539,True
850380195714523136,maltese dog,0.166364,True
850753642995093505,bull mastiff,0.000995901,True
851224888060895234,seat belt,0.00706346,False
851464819735769094,menu,0.0263061,False
851591660324737024,chihuahua,0.077254,True
851861385021730816,purse,0.0665055,False
851953902622658560,american staffordshire terrier,0.14995,True
852189679701164033,bernese mountain dog,0.4153739999999999,True
852226086759018497,dishwasher,0.110723,False
852311364735569921,dumbbell,0.0284179,False
852553447878664193,brabancon griffon,0.1390279999999999,True
852672615818899456,otterhound,0.0682347,True
852912242202992640,rhodesian ridgeback,0.114147,True
853299958564483072,beach wagon,0.112846,False
853639147608842240,malinois,0.237311,True
853760880890318849,chihuahua,0.120946,True
854010172552949760,collie,0.177538,True
854120357044912130,doberman,0.0507918,True
854365224396361728,cardigan,0.086272,True
854482394044301312,toy poodle,0.189158,True
854732716440526848,cardigan,0.0589016999999999,True
855459453768019968,pekinese,0.18822,True
855851453814013952,labrador retriever,0.115138,True
856282028240666624,italian greyhound,0.0329618,True
856526610513747968,tibetan terrier,0.0606024,True
856543823941562368,siamese cat,0.191218,False
857029823797047296,labrador retriever,0.0103252,True
857263160327368704,pomeranian,0.000921636,True
857393404942143489,siberian husky,0.0736435,True
857746408056729600,beagle,0.0435129999999999,True
857989990357356544,english springer,0.325898,True
858107933456039936,labrador retriever,0.01592,True
858471635011153920,cardigan,0.00872303,True
858843525470990336,labrador retriever,0.286059,True
859074603037188101,projectile,0.149064,False
859196978902773760,malamute,0.216163,True
859607811541651456,irish setter,0.0240993,True
859851578198683649,golden retriever,0.0470908,True
859924526012018688,staffordshire bullterrier,0.1925579999999999,True
860184849394610176,gorilla,0.104293,False
860276583193509888,dock,0.159842,False
860524505164394496,toy poodle,0.2351929999999999,True
860563773140209665,pembroke,0.0559794,True
860924035999428608,oscilloscope,0.0125914,False
861005113778896900,pembroke,0.136113,True
861288531465048066,oxygen mask,0.1066839999999999,False
861383897657036800,pembroke,0.137174,True
861769973181624320,house finch,0.209852,False
862096992088072192,pomeranian,0.270648,True
862457590147678208,studio couch,0.167256,False
862722525377298433,beagle,0.242034,True
862831371563274240,irish terrier,0.156296,True
863062471531167744,pug,0.0595761999999999,True
863079547188785154,airedale,0.190569,True
863432100342583297,french bulldog,0.10336,True
863553081350529029,malamute,0.347646,True
863907417377173506,meerkat,0.174703,False
864197398364647424,labrador retriever,0.0212636,True
864279568663928832,french bulldog,0.180562,True
864873206498414592,lakeside,0.1141819999999999,False
865006731092295680,cardigan,0.00990646,True
865359393868664832,labrador retriever,0.163551,True
865718153858494464,kuvasz,0.157523,True
866334964761202691,pomeranian,0.00791928,True
866450705531457537,boston bull,0.0780597,True
866686824827068416,groenendael,0.306407,True
867051520902168576,pekinese,0.302219,True
867072653475098625,papillon,0.2117659999999999,True
867421006826221569,siberian husky,0.38133,True
867774946302451713,cardigan,0.175718,True
867900495410671616,kuvasz,0.332461,True
868552278524837888,italian greyhound,0.275935,True
868622495443632128,great pyrenees,0.060973,True
868880397819494401,french bulldog,0.0999839,True
869227993411051520,chihuahua,0.169234,True
869596645499047938,toy terrier,0.00805373,True
869702957897576449,cardigan,0.00632508,True
869772420881756160,cardigan,0.0192711,True
870063196459192321,envelope,0.2807219999999999,False
870308999962521604,appenzeller,0.158463,True
870374049280663552,great pyrenees,0.0992784,True
870656317836468226,cardigan,0.0458755,True
870804317367881728,sandbar,0.0980404,False
871032628920680449,macaque,0.0689549,False
871515927908634625,briard,0.0200412999999999,True
871762521631449091,golden retriever,0.064608,True
871879754684805121,collie,0.0182607,True
872122724285648897,pug,0.0667363,True
872261713294495745,flat-coated retriever,0.00817828,True
872486979161796608,cardigan,0.0377211999999999,True
872620804844003328,sussex spaniel,0.159088,True
872820683541237760,french bulldog,0.00055192,True
872967104147763200,chesapeake bay retriever,0.174145,True
873213775632977920,bloodhound,0.338069,True
873580283840344065,tibetan mastiff,0.244022,True
873697596434513921,french bulldog,0.0999839,True
874012996292530176,pembroke,0.116622,True
874057562936811520,black-and-tan coonhound,0.0404369,True
874296783580663808,miniature poodle,0.2771909999999999,True
874680097055178752,staffordshire bullterrier,0.0470690999999999,True
875021211251597312,siberian husky,0.0919133,True
875144289856114688,pembroke,0.223716,True
875747767867523072,chesapeake bay retriever,0.179975,True
876120275196170240,saint bernard,0.346312,True
876484053909872640,irish terrier,0.0373542,True
876838120628539392,redbone,0.24097,True
877201837425926144,cardigan,0.0686982,True
877316821321428993,italian greyhound,0.0904973,True
877556246731214848,welsh springer spaniel,0.00193621,True
877611172832227328,golden retriever,0.202907,True
877736472329191424,labrador retriever,0.0620342,True
878057613040115712,boston bull,0.0787993999999999,True
878281511006478336,collie,0.215975,True
878776093423087618,whippet,0.1504869999999999,True
