tweet_id,p3,p3_conf,p3_dog
756939218950160384,labrador retriever,0.0646287,True
756998049151549440,border terrier,0.049033,True
757354760399941633,ice lolly,0.0154768,False
757393109802180609,rottweiler,0.0480385999999999,True
757400162377592832,tibetan mastiff,0.0751266999999999,True
757596066325864448,wool,0.0260719,False
757597904299253760,purse,0.0513335,False
757611664640446465,walker hound,0.0195953,True
757725642876129280,siamese cat,0.0912411,False
757729163776290825,german shepherd,0.0233535,True
757741869644341248,siberian husky,0.0190761,True
758041019896193024,bernese mountain dog,0.0265962999999999,True
758355060040593408,siamese cat,0.000117477,False
758405701903519748,notebook,0.0327268,False
758467244762497024,american staffordshire terrier,0.0996891,True
758474966123810816,german shepherd,0.1004289999999999,True
758740312047005698,curly-coated retriever,0.0252014,True
758828659922702336,weimaraner,0.12184,True
758854675097526272,komondor,0.0012462999999999,True
759047813560868866,golden retriever,0.0249715999999999,True
759099523532779520,siberian husky,0.106708,True
759159934323924993,soft-coated wheaten terrier,0.223263,True
759197388317847553,white wolf,0.0632693999999999,False
759447681597108224,teddy,0.181303,False
759557299618865152,labrador retriever,0.0122253999999999,True
759566828574212096,ice bear,0.0148575999999999,False
759793422261743616,kuvasz,0.00175174,True
759846353224826880,otterhound,0.0921982,True
759923798737051648,pug,0.102466,True
760190180481531904,maraca,0.0176477999999999,False
760252756032651264,crane,0.09804,False
760290219849637889,briard,0.1792,True
760539183865880579,west highland white terrier,0.00118925,True
760641137271070720,sea lion,0.0696519999999999,False
760656994973933572,redbone,0.00287417,True
760893934457552897,borzoi,0.0739345,True
761004547850530816,labrador retriever,0.0477036999999999,True
761227390836215808,boxer,0.0545234,True
761292947749015552,miniature poodle,0.00883383,True
761334018830917632,german shepherd,0.0633329,True
761371037149827077,water buffalo,0.0389022,False
761599872357261312,doberman,0.1297299999999999,True
761672994376806400,pool table,0.111565,False
761745352076779520,lakeside,0.0997126,False
761750502866649088,kuvasz,0.00540969,True
761976711479193600,staffordshire bullterrier,0.048464,True
762035686371364864,theater curtain,0.0462768,False
762316489655476224,television,0.0333058,False
762464539388485633,dhole,3.01033e-06,False
762471784394268675,toy poodle,0.102058,True
762699858130116608,dingo,0.0610053,False
763103485927849985,chow,0.0390848,True
763183847194451968,teddy,0.155828,False
763837565564780549,keeshond,0.0505276,True
764259802650378240,kelpie,0.0001915679999999,True
764857477905154048,entlebucher,0.0383738,True
765222098633691136,american staffordshire terrier,0.0964355,True
765371061932261376,kuvasz,0.0170275,True
765395769549590528,shetland sheepdog,0.0388749,True
765669560888528897,basset,0.00241518,True
765719909049503744,border terrier,0.00207455,True
766008592277377025,brittany spaniel,0.0624143,True
766069199026450432,basset,0.0105854,True
766078092750233600,chesapeake bay retriever,0.121523,True
766313316352462849,cocker spaniel,0.0102271,True
766423258543644672,norwegian elkhound,0.000253109,True
766693177336135680,rhodesian ridgeback,0.00963084,True
766793450729734144,bloodhound,0.0726986,True
767122157629476866,irish terrier,0.035306,True
767191397493538821,pier,0.0395323,False
767500508068192258,norfolk terrier,0.0601729,True
767754930266464257,chesapeake bay retriever,0.1139029999999999,True
767884188863397888,lakeside,0.0488096,False
768193404517830656,cheetah,0.094474,False
768473857036525572,kelpie,0.00689234,True
768596291618299904,labrador retriever,0.0209033,True
768609597686943744,whippet,0.0601299,True
768855141948723200,rottweiler,0.0551134999999999,True
768970937022709760,mousetrap,0.0863988999999999,False
769212283578875904,cocker spaniel,0.0827351,True
769695466921623552,kuvasz,0.0458371999999999,True
769940425801170949,staffordshire bullterrier,0.0309433,True
770069151037685760,staffordshire bullterrier,0.11497,True
770093767776997377,kelpie,0.0357110999999999,True
770293558247038976,whippet,0.0131514,True
770414278348247044,golden retriever,0.0535696,True
770655142660169732,paper towel,0.0915715,False
770772759874076672,pomeranian,0.00460604,True
770787852854652928,entlebucher,0.0202934,True
771004394259247104,pop bottle,0.0488206,False
771014301343748096,macaque,0.0889253,False
771102124360998913,staffordshire bullterrier,0.0344374,True
771136648247640064,tub,0.201711,False
771171053431250945,eskimo dog,0.00185305,True
771380798096281600,english springer,0.0126927999999999,True
771500966810099713,soccer ball,0.0120939,False
771770456517009408,border collie,0.121626,True
772102971039580160,shetland sheepdog,0.0637031,True
772114945936949249,italian greyhound,0.0372388,True
772117678702071809,golden retriever,0.127726,True
772152991789019136,vizsla,0.0735248999999999,True
772193107915964416,pekinese,0.164871,True
772581559778025472,saint bernard,0.0594755,True
772615324260794368,american staffordshire terrier,0.0964355,True
772826264096874500,beagle,0.00822894,True
772877495989305348,wombat,0.0742172,False
773191612633579521,welsh springer spaniel,0.144614,True
773247561583001600,brabancon griffon,0.0756961,True
773308824254029826,shopping basket,0.107102,False
773547596996571136,malamute,0.0714361999999999,True
773670353721753600,soft-coated wheaten terrier,0.00485731,True
773704687002451968,airedale,0.133436,True
773922284943896577,chow,0.00319942,True
773985732834758656,pug,0.10957,True
774314403806253056,saluki,0.0363246999999999,True
774639387460112384,ibizan hound,0.126282,True
774757898236878852,lakeland terrier,0.00700838,True
775085132600442880,pomeranian,0.157524,True
775364825476165632,pembroke,0.0343063,True
775729183532220416,menu,0.00211536,False
775733305207554048,rhinoceros beetle,0.0278060999999999,False
775842724423557120,french bulldog,0.0259901,True
775898661951791106,doormat,0.00395626,False
776088319444877312,menu,2.16468e-06,False
776113305656188928,paddlewheel,0.0174919,False
776201521193218049,bloodhound,0.135176,True
776218204058357768,keeshond,0.00222635,True
776477788987613185,paintbrush,0.00576608,False
776813020089548800,standard poodle,0.168989,True
776819012571455488,toy terrier,0.117502,True
777189768882946048,hog,0.00150658,False
777621514455814149,pomeranian,2.76806e-05,True
777641927919427584,refrigerator,0.00749862,False
777684233540206592,otterhound,0.110921,True
777885040357281792,siberian husky,0.1087089999999999,True
778027034220126208,lhasa,0.00651911,True
778039087836069888,norwegian elkhound,0.0588024,True
778286810187399168,muzzle,0.10142,False
778383385161035776,border collie,0.213011,True
778396591732486144,sea lion,0.0263642999999999,False
778408200802557953,beagle,0.0119417,True
778624900596654080,lakeland terrier,0.0146031,True
778650543019483137,kelpie,0.0870223,True
778748913645780993,american staffordshire terrier,0.142838,True
778990705243029504,chihuahua,0.0285194,True
779056095788752897,kelpie,0.0533644999999999,True
779123168116150273,cocker spaniel,0.0598454,True
779377524342161408,maze,0.0549814,False
779834332596887552,great pyrenees,0.000917414,True
780192070812196864,hatchet,0.0735447,False
780459368902959104,bull mastiff,0.0332719,True
780476555013349377,bull mastiff,0.0284679,True
780496263422808064,french bulldog,0.000427989,True
780543529827336192,tibetan mastiff,0.0122601,True
780601303617732608,english springer,0.00104955,True
780800785462489090,pembroke,0.00886194,True
780858289093574656,kelpie,0.106913,True
780931614150983680,chain,0.0364691,False
781163403222056960,border collie,0.0002973109999999,True
781251288990355457,seat belt,0.0267298,False
781524693396357120,labrador retriever,0.0009214389999999,True
781661882474196992,collie,0.0706516,True
781955203444699136,microwave,0.0336905,False
782021823840026624,chesapeake bay retriever,0.118199,True
782305867769217024,lhasa,0.0345955,True
782598640137187329,eskimo dog,0.0120116,True
782722598790725632,seat belt,0.0461082,False
782747134529531904,clumber,0.0406818,True
782969140009107456,labrador retriever,0.110592,True
783085703974514689,boxer,0.134506,True
783334639985389568,pembroke,0.100842,True
783347506784731136,chihuahua,0.00332957,True
783391753726550016,keeshond,0.0110191,True
783466772167098368,toy terrier,0.0362939,True
783695101801398276,australian terrier,0.0494869,True
783821107061198850,standard poodle,0.1335339999999999,True
783839966405230592,three-toed sloth,0.117464,False
784431430411685888,standard poodle,0.0109202,True
784517518371221505,siberian husky,0.0848401999999999,True
784826020293709826,irish setter,0.0774556,True
785170936622350336,samoyed,0.0195303,True
785264754247995392,chow,0.056137,True
785533386513321988,rottweiler,0.145231,True
785639753186217984,echidna,0.00544197,False
785872687017132033,pekinese,0.143328,True
785927819176054784,chow,0.00288271,True
786036967502913536,great pyrenees,0.000917414,True
786233965241827333,staffordshire bullterrier,0.0773956,True
786363235746385920,saluki,0.00215669,True
786595970293370880,chow,0.000570176,True
786664955043049472,pomeranian,0.00781249,True
786709082849828864,chow,0.102654,True
786963064373534720,labrador retriever,0.0375041,True
787322443945877504,dingo,0.0172568,False
787397959788929025,miniature pinscher,0.019484,True
787717603741622272,kelpie,0.0008528019999999,True
787810552592695296,english setter,0.0804183,True
788039637453406209,limousine,0.101702,False
788070120937619456,labrador retriever,0.0477036999999999,True
788150585577050112,chihuahua,0.0158832,True
788178268662984705,arctic fox,0.0360719,False
788412144018661376,brittany spaniel,0.0385587,True
788765914992902144,jigsaw puzzle,0.0414758,False
788908386943430656,golden retriever,0.0340897,True
789137962068021249,pembroke,0.0492369,True
789268448748703744,eskimo dog,0.0242692999999999,True
789530877013393408,norwegian elkhound,0.151024,True
789599242079838210,labrador retriever,0.0174985,True
789628658055020548,pomeranian,0.0798831,True
789986466051088384,golden retriever,0.0785304999999999,True
790277117346975746,curly-coated retriever,0.146427,True
790337589677002753,toy terrier,0.102299,True
790581949425475584,kelpie,0.000130817,True
790698755171364864,appenzeller,0.000997907,True
790723298204217344,golden retriever,0.0785304999999999,True
790946055508652032,chow,0.0390116999999999,True
790987426131050500,newfoundland,0.104768,True
791026214425268224,keeshond,0.0505276,True
791312159183634433,doberman,0.00354426,True
791406955684368384,basenji,0.000152502,True
791672322847637504,kuvasz,0.015965,True
792050063153438720,tibetan terrier,0.0027429999999999,True
792394556390137856,miniature poodle,0.0610781999999999,True
792773781206999040,australian terrier,0.00445069,True
792883833364439040,standard poodle,8.31451e-05,True
792913359805018113,switch,0.0390086,False
793120401413079041,kuvasz,0.0355023,True
793135492858580992,teddy,0.0465926,False
793150605191548928,standard poodle,0.1259819999999999,True
793165685325201412,doormat,0.00235285,False
793180763617361921,airedale,0.13296,True
793195938047070209,chihuahua,0.0423393,True
793210959003287553,boston bull,0.0151344,True
793226087023144960,english springer,0.0836433,True
793241302385262592,cocker spaniel,0.0363157,True
793256262322548741,beagle,0.0412205,True
793271401113350145,pembroke,0.0701195,True
793286476301799424,doormat,0.109677,False
793500921481273345,chesapeake bay retriever,0.163366,True
793601777308463104,toy terrier,0.0891487,True
793614319594401792,kuvasz,0.015965,True
793845145112371200,kerry blue terrier,0.0476616999999999,True
793962221541933056,staffordshire bullterrier,0.0164967,True
794205286408003585,brass,0.0203711,False
794332329137291264,great pyrenees,0.00290129,True
794355576146903043,jigsaw puzzle,0.0414758,False
794926597468000259,toy poodle,0.0376618,True
794983741416415232,norwegian elkhound,0.151024,True
795076730285391872,swing,0.0446596,False
795400264262053889,tennis ball,0.00449534,False
795464331001561088,soft-coated wheaten terrier,0.1246839999999999,True
796031486298386433,doormat,0.00841853,False
796080075804475393,gibbon,0.00235832,False
796116448414461957,papillon,0.0171099,True
796149749086875649,seat belt,0.0873548,False
796177847564038144,seat belt,0.0873548,False
796387464403357696,siamese cat,0.052423,False
796484825502875648,australian terrier,0.0998434,True
796759840936919040,weimaraner,0.137587,True
796865951799083009,pembroke,0.034505,True
797236660651966464,kelpie,0.0483681,True
797545162159308800,papillon,0.00973566,True
797971864723324932,staffordshire bullterrier,0.0727991,True
798209839306514432,pomeranian,0.0978931,True
798340744599797760,border collie,0.121626,True
798628517273620480,golden retriever,0.0825491999999999,True
798644042770751489,welsh springer spaniel,0.137186,True
798665375516884993,pomeranian,0.0560567,True
798673117451325440,french loaf,0.0181889,False
798694562394996736,basenji,0.0844656999999999,True
798697898615730177,pug,0.00765137,True
798925684722855936,norfolk terrier,0.163024,True
798933969379225600,malamute,0.0443508,True
799063482566066176,australian terrier,0.214203,True
799297110730567681,eskimo dog,0.00544281,True
799422933579902976,toy terrier,0.0185500999999999,True
799757965289017345,shetland sheepdog,0.196399,True
799774291445383169,pomeranian,0.157524,True
800018252395122689,barbell,0.14363,False
800141422401830912,labrador retriever,0.0229773,True
800388270626521089,collie,0.154603,True
800443802682937345,paddlewheel,0.0174919,False
800459316964663297,christmas stocking,0.173229,False
800513324630806528,chihuahua,0.0007659339999999,True
800751577355128832,toy poodle,0.0396183,True
801115127852503040,bluetick,0.0219534,True
801167903437357056,english setter,0.0413314,True
801285448605831168,convertible,0.0645338,False
801538201127157760,shetland sheepdog,0.0542299999999999,True
801958328846974976,labrador retriever,0.247619,True
802239329049477120,malamute,0.134589,True
802247111496568832,kelpie,0.0533644999999999,True
802265048156610565,rhodesian ridgeback,0.0120606,True
802323869084381190,entertainment center,0.0186435,False
802572683846291456,cocker spaniel,0.1632569999999999,True
802624713319034886,otterhound,0.110921,True
802952499103731712,pomeranian,0.0120848,True
803276597545603072,golden retriever,0.0499881999999999,True
803380650405482500,file,0.00948954,False
803638050916102144,great pyrenees,0.0672423,True
803692223237865472,airedale,0.0825146,True
803773340896923648,irish terrier,0.0341952,True
804026241225523202,guillotine,0.0152968999999999,False
804413760345620481,irish setter,0.0774556,True
804738756058218496,leonberg,0.00829749,True
805207613751304193,cardigan,0.0946636999999999,True
805487436403003392,sundial,0.0691986,False
805520635690676224,border terrier,0.109345,True
805826884734976000,eskimo dog,0.0801885,True
805932879469572096,leonberg,0.00794674,True
805958939288408065,seat belt,0.0461082,False
806219024703037440,eskimo dog,0.0212745,True
806242860592926720,pembroke,0.100842,True
806542213899489280,chesapeake bay retriever,0.00397149,True
806629075125202948,cocker spaniel,0.0464032,True
807010152071229440,welsh springer spaniel,0.0318866,True
807059379405148160,labrador retriever,0.110592,True
807106840509214720,toy terrier,0.0770081,True
807621403335917568,chow,0.0204084,True
808001312164028416,american staffordshire terrier,0.0288526,True
808106460588765185,great pyrenees,0.1264819999999999,True
808134635716833280,english setter,0.0413314,True
808501579447930884,irish terrier,0.093193,True
808733504066486276,golden retriever,0.0169724999999999,True
808838249661788160,kelpie,0.160104,True
809084759137812480,labrador retriever,0.011761,True
809220051211603969,pembroke,0.0134552,True
809448704142938112,english springer,0.0736971,True
809808892968534016,staffordshire bullterrier,0.0164967,True
809920764300447744,miniature poodle,0.134667,True
810254108431155201,border terrier,0.0623754,True
810284430598270976,tibetan mastiff,0.0289617,True
810657578271330305,eskimo dog,0.0698108,True
810896069567610880,curly-coated retriever,0.0674605,True
810984652412424192,labrador retriever,0.0258232,True
811386762094317568,beagle,0.00196475,True
811627233043480576,wire-haired fox terrier,0.0463491999999999,True
811744202451197953,golden retriever,0.170487,True
811985624773361665,doormat,0.0586721,False
812372279581671427,labrador retriever,0.0832747,True
812466873996607488,great dane,0.0782055,True
812503143955202048,bubble,0.0105279,False
812709060537683968,leonberg,0.156912,True
812781120811126785,french bulldog,0.00173961,True
813051746834595840,kuvasz,0.000453224,True
813066809284972545,basenji,0.048873,True
813081950185472002,miniature pinscher,0.0230041,True
813096984823349248,kelpie,0.0869643,True
813112105746448384,basenji,0.0908189,True
813127251579564032,siberian husky,0.0324625999999999,True
813142292504645637,italian greyhound,0.0186108,True
813157409116065792,cardigan,0.041916,True
813172488309972993,cocker spaniel,0.00438598,True
813187593374461952,saluki,0.00970173,True
813202720496779264,labrador retriever,0.0363202,True
813217897535406080,west highland white terrier,0.0356671,True
813800681631023104,eskimo dog,0.200388,True
813812741911748608,boxer,0.0188551,True
813910438903693312,norwegian elkhound,0.0131888,True
813944609378369540,curly-coated retriever,0.146427,True
814153002265309185,chow,0.0724746999999999,True
814530161257443328,soft-coated wheaten terrier,0.0416142,True
814638523311648768,cocker spaniel,0.0354395999999999,True
814986499976527872,american staffordshire terrier,3.42436e-05,True
815390420867969024,paper towel,0.0461474,False
815639385530101762,malinois,0.0248209,True
815736392542261248,collie,0.146351,True
815966073409433600,otterhound,0.0362507,True
815990720817401858,staffordshire bullterrier,0.0889587,True
816014286006976512,cocker spaniel,0.0485719,True
816091915477250048,papillon,0.0060165,True
816336735214911488,golden retriever,0.0119342,True
816450570814898180,nail,0.0312908999999999,False
816697700272001025,maltese dog,0.0476078,True
816816676327063552,siberian husky,0.077875,True
816829038950027264,chow,0.0390116999999999,True
817056546584727552,german shepherd,0.00852587,True
817120970343411712,golden retriever,0.15713,True
817171292965273600,chesapeake bay retriever,0.0778789999999999,True
817181837579653120,otterhound,0.0362507,True
817415592588222464,miniature pinscher,0.0859928,True
817423860136083457,eskimo dog,0.186789,True
817536400337801217,boston bull,8.596979999999999e-05,True
817777686764523521,irish water spaniel,0.029769,True
817827839487737858,pekinese,0.122123,True
818145370475810820,redbone,0.00397148,True
818259473185828864,standard schnauzer,0.095434,True
818536468981415936,bow,3.04619e-05,False
818588835076603904,malamute,0.0714361999999999,True
818614493328580609,beagle,0.092774,True
818627210458333184,grocery store,0.0797995,False
819004803107983360,tibetan terrier,0.0947592,True
819006400881917954,umbrella,0.00784954,False
819015331746349057,umbrella,0.00784954,False
819015337530290176,tibetan terrier,0.0947592,True
819227688460238848,norwegian elkhound,0.0652566,True
819347104292290561,doberman,0.0318349,True
819588359383371776,shetland sheepdog,0.101681,True
819711362133872643,toy poodle,0.0220094,True
819924195358416896,tub,0.0491763,False
819952236453363712,italian greyhound,0.0204119,True
820078625395449857,crane,1.7998e-06,False
820314633777061888,rottweiler,0.00941743,True
820446719150292993,labrador retriever,0.0229773,True
820690176645140481,samoyed,0.0373996,True
820749716845686786,labrador retriever,0.0239436,True
821044531881721856,tibetan mastiff,0.120903,True
821107785811234820,yorkshire terrier,0.0331458,True
821149554670182400,irish setter,0.0910551,True
821407182352777218,chesapeake bay retriever,0.111311,True
821522889702862852,miniature pinscher,0.0876538999999999,True
821765923262631936,saluki,0.00180595,True
821813639212650496,english springer,0.00104955,True
821886076407029760,irish setter,0.151631,True
822244816520155136,arctic fox,0.0716476,False
822462944365645825,maltese dog,0.00894488,True
822489057087389700,kuvasz,0.157028,True
822610361945911296,norwich terrier,0.0596439,True
822647212903690241,kuvasz,0.157028,True
822859134160621569,staffordshire bullterrier,0.0477449999999999,True
822872901745569793,irish terrier,0.0691262,True
822975315408461824,pembroke,0.2331619999999999,True
823269594223824897,arctic fox,0.0716476,False
823322678127919110,papillon,0.0012739,True
823581115634085888,pembroke,0.120051,True
823699002998870016,norfolk terrier,0.107543,True
823939628516474880,labrador retriever,0.0951966,True
824297048279236611,doormat,0.0222507,False
824325613288833024,basenji,0.000262264,True
824663926340194305,irish setter,0.0344178,True
824775126675836928,airedale,0.0686247,True
824796380199809024,swing,0.0446596,False
825026590719483904,malamute,0.00497584,True
825147591692263424,toy poodle,0.136545,True
825535076884762624,black-and-tan coonhound,0.0245252,True
825829644528148480,english setter,0.0458299,True
825876512159186944,mousetrap,8.83283e-07,False
826115272272650244,kuvasz,0.000283472,True
826204788643753985,soft-coated wheaten terrier,0.00727512,True
826240494070030336,boston bull,0.000234364,True
826476773533745153,kelpie,0.10046,True
826598365270007810,cougar,0.0827648999999999,False
826848821049180160,pekinese,0.0171039,True
826958653328592898,tennis ball,0.00855442,False
827199976799354881,boxer,0.0198660999999999,True
827324948884643840,labrador retriever,0.0841643999999999,True
827600520311402496,labrador retriever,0.116087,True
827653905312006145,saint bernard,0.143245,True
827933404142436356,kelpie,0.0381482,True
828011680017821696,bull mastiff,0.0171834,True
828046555563323392,boathouse,0.0463925,False
828372645993398273,tibetan mastiff,0.0409488,True
828376505180889089,chihuahua,0.0420894,True
828381636999917570,clumber,0.0817998,True
828408677031882754,american staffordshire terrier,0.0650945,True
828409743546925057,standard poodle,0.0126671,True
828650029636317184,vizsla,0.0561999,True
828708714936930305,ice lolly,0.00620647,False
828770345708580865,polecat,0.0272515999999999,False
829011960981237760,conch,0.130273,False
829141528400556032,gibbon,0.0941268999999999,False
829374341691346946,chesapeake bay retriever,0.0475226999999999,True
829449946868879360,pekinese,0.132791,True
829501995190984704,pug,0.0110936,True
829861396166877184,american staffordshire terrier,0.0312916,True
829878982036299777,tennis ball,0.00855442,False
830097400375152640,pekinese,0.125745,True
830583320585068544,pug,0.0119335,True
830956169170665475,english setter,0.132759,True
831262627380748289,doormat,0.193414,False
831309418084069378,labrador retriever,0.0747273,True
831315979191906304,bouvier des flandres,0.0046928,True
831322785565769729,guinea pig,4.1184300000000005e-05,False
831552930092285952,french bulldog,0.0921429,True
831650051525054464,norwegian elkhound,0.104314,True
831670449226514432,appenzeller,0.00392621,True
831911600680497154,leonberg,0.0179431,True
831939777352105988,grey fox,0.0906441,False
832032802820481025,italian greyhound,0.135055,True
832040443403784192,staffordshire bullterrier,0.0309433,True
832215726631055365,doormat,0.109677,False
832273440279240704,pug,0.0443109,True
832369877331693569,staffordshire bullterrier,0.0543385,True
832397543355072512,siamese cat,0.00112589,False
832636094638288896,malamute,0.2168389999999999,True
832757312314028032,boston bull,0.154368,True
832769181346996225,poncho,0.00297522,False
832998151111966721,bull mastiff,0.0939285,True
833124694597443584,shopping cart,0.0554755,False
833479644947025920,tibetan mastiff,0.0486941999999999,True
833722901757046785,lakeland terrier,0.0202111,True
833826103416520705,pembroke,0.0964805,True
833863086058651648,golden retriever,0.141736,True
834086379323871233,labrador retriever,0.0452626999999999,True
834167344700198914,water buffalo,0.00113025,False
834209720923721728,labrador retriever,0.00865404,True
834458053273591808,redbone,0.106552,True
834574053763584002,bathtub,0.0788789999999999,False
834786237630337024,boston bull,0.0966239,True
834931633769889797,irish terrier,0.0730965,True
835152434251116546,staffordshire bullterrier,0.00703922,True
835172783151792128,cardigan,0.0354706,True
835264098648616962,meerkat,0.0420578,False
835297930240217089,gordon setter,0.0454483,True
835574547218894849,american staffordshire terrier,0.109544,True
836001077879255040,malamute,0.00590434,True
836260088725786625,pembroke,0.0579161999999999,True
836380477523124226,grand piano,0.0550861,False
836677758902222849,snow leopard,0.0796941,False
836753516572119041,schipperke,0.0115635,True
836989968035819520,toy poodle,0.0058873,True
837012587749474308,sombrero,0.14947,False
837110210464448512,malamute,0.0116568,True
837366284874571778,dalmatian,0.00269716,True
837471256429613056,seat belt,0.00211054,False
837482249356513284,carton,0.0561367,False
837820167694528512,kuvasz,0.0303868,True
838083903487373313,pomeranian,0.017981,True
838476387338051585,newfoundland,0.000404556,True
838561493054533637,dalmatian,0.13282,True
838916489579200512,envelope,0.00109309,False
838921590096166913,yorkshire terrier,0.0878236,True
839239871831150596,saint bernard,0.0107278,True
839290600511926273,screen,0.0753061,False
839549326359670784,pembroke,0.0499005999999999,True
839990271299457024,boston bull,0.0371591,True
840268004936019968,kelpie,0.0325736,True
840370681858686976,coffeepot,0.00242054,False
840632337062862849,labrador retriever,0.0595818999999999,True
840696689258311684,envelope,0.0068203,False
841077006473256960,clumber,0.00955711,True
841314665196081154,bloodhound,0.0265655,True
841439858740625411,groenendael,0.0153943999999999,True
841680585030541313,pembroke,0.0584924999999999,True
841833993020538882,eskimo dog,0.186789,True
842115215311396866,schipperke,0.1251519999999999,True
842163532590374912,bull mastiff,0.012852,True
842535590457499648,basenji,0.000159824,True
842765311967449089,labrador retriever,0.0293399,True
842846295480000512,chihuahua,0.110249,True
842892208864923648,toy terrier,0.0770081,True
843235543001513987,chihuahua,0.00526936,True
843604394117681152,great pyrenees,0.179385,True
843856843873095681,great pyrenees,0.00232495,True
844223788422217728,newfoundland,0.0388276,True
844580511645339650,printer,0.0164562,False
844704788403113984,beagle,0.00314697,True
844973813909606400,chihuahua,0.0173200999999999,True
844979544864018432,shetland sheepdog,0.000132068,True
845306882940190720,curly-coated retriever,0.101518,True
845397057150107648,west highland white terrier,0.1819849999999999,True
845677943972139009,newfoundland,0.0221432,True
845812042753855489,white wolf,0.00130279,False
846042936437604353,tibetan mastiff,0.00908153,True
846153765933735936,labrador retriever,0.10802,True
846514051647705089,norfolk terrier,0.0529553,True
846874817362120707,collie,0.140068,True
847116187444137987,dingo,0.0812314,False
847157206088847362,pug,0.123271,True
847251039262605312,lakeland terrier,0.1585329999999999,True
847606175596138505,doormat,0.0658678,False
847842811428974592,appenzeller,0.0108492,True
847962785489326080,otter,0.0256787,False
847971574464610304,toilet tissue,0.0666558,False
848212111729840128,wallaby,0.131647,False
848324959059550208,eskimo dog,0.154421,True
848690551926992896,groenendael,0.0383096999999999,True
849051919805034497,sundial,0.000681115,False
849336543269576704,restaurant,0.0271526,False
849412302885593088,chihuahua,0.0161907,True
849776966551130114,bonnet,0.103111,False
850019790995546112,pembroke,0.0523353,True
850145622816686080,malinois,0.0585526999999999,True
850380195714523136,shih-tzu,0.142254,True
850753642995093505,french bulldog,0.00088338,True
851224888060895234,standard poodle,0.00568265,True
851464819735769094,crossword puzzle,0.00348151,False
851591660324737024,french bulldog,0.0765588,True
851861385021730816,pillow,0.0447253,False
851953902622658560,chesapeake bay retriever,0.0475226999999999,True
852189679701164033,entlebucher,0.0673454,True
852226086759018497,file,0.094112,False
852311364735569921,go-kart,5.59504e-07,False
852553447878664193,rottweiler,0.12594,True
852672615818899456,sussex spaniel,0.0465617,True
852912242202992640,english foxhound,0.0464395,True
853299958564483072,convertible,0.0862523,False
853639147608842240,kelpie,0.0469162,True
853760880890318849,rottweiler,0.11949,True
854010172552949760,border collie,0.131706,True
854120357044912130,bluetick,0.0217617,True
854365224396361728,chihuahua,0.00141323,True
854482394044301312,labrador retriever,0.144195,True
854732716440526848,chow,0.0284106,True
855459453768019968,japanese spaniel,0.0826282,True
855851453814013952,groenendael,0.0960997,True
856282028240666624,cardigan,0.0207759,True
856526610513747968,standard poodle,0.0407219,True
856543823941562368,chihuahua,0.189288,True
857029823797047296,saluki,0.00414842,True
857263160327368704,keeshond,0.0003112609999999,True
857393404942143489,eskimo dog,0.0721286,True
857746408056729600,golden retriever,0.0233588,True
857989990357356544,lakeland terrier,0.0426179,True
858107933456039936,doormat,0.0106153,False
858471635011153920,basenji,0.00342373,True
858843525470990336,bloodhound,0.0269173,True
859074603037188101,fountain,0.0660466,False
859196978902773760,persian cat,0.128383,False
859607811541651456,labrador retriever,0.0192854,True
859851578198683649,kuvasz,0.0232063,True
859924526012018688,hog,0.10027,False
860184849394610176,orangutan,0.0599075,False
860276583193509888,canoe,0.0707945,False
860524505164394496,lakeland terrier,0.0879506999999999,True
860563773140209665,beagle,0.0458957,True
860924035999428608,paper towel,0.0111785,False
861005113778896900,muzzle,0.0757641999999999,False
861288531465048066,bouvier des flandres,0.0826102,True
861383897657036800,french bulldog,0.0633086,True
861769973181624320,cocker spaniel,0.0464032,True
862096992088072192,pekinese,0.0381099,True
862457590147678208,barber chair,0.052625,False
862722525377298433,boxer,0.0776925,True
862831371563274240,german shepherd,0.1235359999999999,True
863062471531167744,boxer,0.00141218,True
863079547188785154,teddy,0.102595,False
863432100342583297,beagle,0.0794893999999999,True
863553081350529029,siberian husky,0.149536,True
863907417377173506,weasel,0.123485,False
864197398364647424,tibetan mastiff,0.0204928,True
864279568663928832,staffordshire bullterrier,0.0522374,True
864873206498414592,wreck,0.0559265,False
865006731092295680,basenji,0.000134952,True
865359393868664832,weimaraner,0.00277025,True
865718153858494464,labrador retriever,0.126073,True
866334964761202691,keeshond,0.00332813,True
866450705531457537,pug,0.00177092,True
866686824827068416,curly-coated retriever,0.0613140999999999,True
867051520902168576,pomeranian,0.156606,True
867072653475098625,pekinese,0.112952,True
867421006826221569,malamute,0.00167022,True
867774946302451713,collie,0.0871424,True
867900495410671616,dalmatian,0.0320081,True
868552278524837888,american staffordshire terrier,0.0949906,True
868622495443632128,saint bernard,0.0334889,True
868880397819494401,printer,0.0771299,False
869227993411051520,cardigan,0.1327,True
869596645499047938,muzzle,0.00629563,False
869702957897576449,chihuahua,0.000177598,True
869772420881756160,malamute,0.00013626,True
870063196459192321,book jacket,0.0437855,False
870308999962521604,entlebucher,0.148115,True
870374049280663552,labrador retriever,0.0326213,True
870656317836468226,beagle,0.00432943,True
870804317367881728,television,0.0797293999999999,False
871032628920680449,dingo,0.0506018,False
871515927908634625,swab,0.00322824,False
871762521631449091,bloodhound,0.00338337,True
871879754684805121,pomeranian,0.00851534,True
